mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
2.6328222486707897,0.5366051204115865,0.004750304751925998,0.000879229081237104,sgd,2.0,100,0.25,0.07142857142857145,0.5,48,0.5294117647058824,0.47297297297297514,0.5294117647058824,0.6545454545454545,0.5538461538461539,0.5,0.6923076923076923,0.4931506849316671,,0.548076526837426,0.07111872145953958,15.0,0.07142857142857142,0.08333333333333333,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,,0.07275132275132273,0.0037413057205637435,66,698266,0,0.5070422535211268,0.07142857142857142
3.7989209757910833,1.0692728779187457,0.008047474755181206,0.002187850074333541,sgd,2.0,100,0.5,0.0,0.5,48,0.5060240963855421,0.5060240963855421,0.5,0.525,0.5,0.5060240963855421,0.5316455696202532,0.5060240963855421,,0.5110289415201045,0.010644761853581918,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,70,698266,0,0.5185185185185185,0.0
3.4587341944376626,1.1209590871512367,0.006930748621622722,0.0008199726366528798,sgd,1.0,100,0.25,0.1428571428571429,1.0,48,0.5714285714285714,0.45070422535211263,0.5818181818181818,0.7111111111111111,0.5818181818181818,0.49230769230804805,0.7674418604651163,0.46376811594208434,,0.5689331044714897,0.10307470803120135,22.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,,0.11904761904761904,0.0,50,698266,0,0.5,0.11904761904761904
3.7962562243143716,0.6199644671427261,0.008705112669203017,0.0024150835043930115,sgd,1.0,100,0.25,0.5,0.5,48,0.6333333333333333,0.4651162790698039,0.6507936507936507,0.6562499999999999,0.6379310344827587,0.5454545454545454,0.6562499999999999,0.5510204081632654,,0.6011315932240727,0.0625488953693158,55.0,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.25,0.23809523809523808,0.2619047619047619,0.2619047619047619,,0.2579365079365079,0.007936507936507945,5,698266,0,0.6140350877192983,0.2619047619047619
4.030821879704793,0.5858714544200458,0.009994321399264865,0.004251807907689765,sgd,0.5,100,0.5,0.2142857142857143,1.0,48,0.6078431372549019,0.42647058823529416,0.625,0.7619047619047619,0.6170212765957447,0.5161290322580645,0.7608695652173914,0.47761194029850773,,0.5957197503050065,0.10853232633102255,38.0,0.13095238095238096,0.15476190476190477,0.11904761904761904,0.11904761904761904,0.15476190476190477,0.11904761904761904,0.13095238095238096,0.11904761904761904,,0.1335978835978836,0.015651004717194758,40,698266,0,0.5686274509803921,0.15476190476190477
4.487599081463284,0.3763465293732351,0.0076444149017333984,0.0022174541609500617,sgd,0.5,100,0.5,0.2857142857142857,0.0,48,0.6739130434782603,0.45762711864437056,0.6808510638297859,0.7272727272725855,0.659090909090909,0.5510204081632653,0.7058823529411564,0.5094339622641509,,0.6198586610356496,0.08844903455964977,76.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,,0.17857142857142858,0.0,34,698266,0,0.6136363636363636,0.17857142857142858
4.132129139370388,0.2361251046289763,0.007427586449517144,0.00158167375785738,sgd,2.0,100,0.5,0.4285714285714286,1.0,48,0.6363636363636364,0.44,0.6833333333333315,0.6507936507936507,0.6415094339622641,0.5348837209299441,0.6666666666666664,0.5,,0.5970611602277215,0.07970545066706228,42.0,0.23809523809523808,0.23809523809523808,0.2261904761904762,0.2619047619047619,0.2261904761904762,0.23809523809523808,0.25,0.23809523809523808,,0.23809523809523808,0.011223917161691232,15,698266,0,0.62,0.2261904761904762
4.0562669436136884,0.41595025752013287,0.0099996460808648,0.008010105093703406,sgd,0.0,100,0.25,0.0,0.0,48,0.5060240963855421,0.5060240963855421,0.5,0.525,0.5060240963855421,0.5060240963855421,0.5316455696202532,0.5060240963855421,,0.5116982855629425,0.010105979115867652,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,70,698266,0,0.5185185185185185,0.0
3.5182492997911243,0.23974410970205356,0.0058083004421657985,0.0006819949438992169,sgd,0.5,100,0.5,0.1428571428571429,0.5,48,0.5614035087719298,0.45070422535211263,0.6274509803921569,0.7111111111111111,0.5818181818181818,0.49230769230804805,0.7674418604651163,0.47058823529412314,,0.5745291448276986,0.10340177965932508,28.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,,0.11904761904761904,0.0,50,698266,0,0.5079365079365079,0.11904761904761904
2.9145353900061712,0.3060955416994807,0.005225711398654514,0.0008848217881933905,sgd,2.0,100,0.5,0.5,0.0,48,0.625,0.4375,0.661290322580645,0.6562499999999999,0.6206896551724138,0.5416666666666666,0.6562499999999999,0.5510204081632654,,0.5959669044780321,0.06943926972490129,39.0,0.25,0.25,0.25,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,,0.2579365079365079,0.005611958580845622,5,698266,0,0.6140350877192983,0.2619047619047619
2.6247476471794977,0.3180017557582147,0.005411677890353733,0.0007001796341840905,sgd,0.5,100,0.25,0.07142857142857145,0.5,48,0.5384615384615384,0.4675324675324841,0.5373134328358209,0.6545454545454545,0.5538461538461539,0.4931506849316671,0.6862745098039216,0.4931506849316671,,0.5479241311566483,0.07061675920623062,14.0,0.08333333333333333,0.07142857142857142,0.08333333333333333,0.07142857142857142,0.07142857142857142,0.08333333333333333,0.07142857142857142,0.07142857142857142,,0.0753968253968254,0.005611958580845616,61,698266,0,0.5070422535211268,0.07142857142857142
3.0527642567952475,0.9285392017206762,0.0075872209337022566,0.003806653820335886,sgd,1.5,100,0.25,0.5,0.0,48,0.6271186440677966,0.43478260869565216,0.6507936507936507,0.6562499999999999,0.6271186440677966,0.5416666666666666,0.6774193548387087,0.5531914893617021,,0.5980417940234747,0.07169513315543362,43.0,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.23809523809523808,0.25,,0.2579365079365079,0.007936507936507945,5,698266,0,0.6140350877192983,0.2619047619047619
3.6950902144114175,0.8810377417781122,0.008711973826090494,0.0026302793237948097,sgd,2.0,100,0.25,0.2857142857142857,0.0,48,0.6511627906976744,0.45762711864437056,0.6938775510204023,0.7272727272725855,0.659090909090909,0.5510204081632653,0.7222222222221307,0.5094339622641509,,0.6205937836679836,0.0902461079626081,77.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,,0.17857142857142858,0.0,34,698266,0,0.6136363636363636,0.17857142857142858
3.5801966985066733,0.36348291282014894,0.008201864030626085,0.0014440489147129873,sgd,0.0,100,0.25,0.07142857142857145,0.0,48,0.5294117647058824,0.4675324675324841,0.5294117647058824,0.6481481481481481,0.5806451612903226,0.4931506849316671,0.6666666666666666,0.4864864864864865,,0.5446059049408378,0.06777076184697027,10.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.08333333333333333,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,,0.07407407407407407,0.004949282257637489,63,698266,0,0.5,0.08333333333333333
4.280077563391791,0.4734525464346751,0.006884972254435222,0.003055840100910433,sgd,1.0,100,0.5,0.2857142857142857,0.5,48,0.6739130434782603,0.41935483870967766,0.6739130434782603,,0.659090909090909,0.5192307692307693,0.711538461538427,0.5094339622641509,,,,80.0,0.17857142857142858,0.19047619047619047,0.17857142857142858,,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,,,,79,698266,0,0.6136363636363636,0.17857142857142858
4.298098087310791,0.40931072610738617,0.007608784569634331,0.0011832866770365717,sgd,1.0,100,0.25,0.4285714285714286,1.0,48,0.6226415094339622,0.45833333333358595,0.6451612903225806,0.661290322580645,0.6415094339622641,0.5555555555555556,0.6507936507936507,0.5227272727272727,,0.5948618943956113,0.06532656924905128,35.0,0.23809523809523808,0.25,0.25,0.23809523809523808,0.2261904761904762,0.25,0.2619047619047619,0.2261904761904762,,0.24074074074074073,0.012266691131608077,14,698266,0,0.5957446808509855,0.2261904761904762
4.057411485248142,0.28069114883160157,0.007163948482937283,0.0015882018765930339,sgd,1.5,100,0.25,0.5,1.0,48,0.6363636363636364,0.4651162790698039,0.661290322580645,0.6562499999999999,0.6379310344827587,0.5510204081632654,0.6562499999999999,0.5599999999999999,,0.6042507520421563,0.06242567875126031,63.0,0.23809523809523808,0.2619047619047619,0.25,0.2619047619047619,0.25,0.2619047619047619,0.2619047619047619,0.2619047619047619,,0.25661375661375657,0.008153986776414,8,698266,0,0.6140350877192983,0.2619047619047619
3.9324893951416016,0.2428921954669583,0.007615221871270074,0.0012089411266717471,sgd,0.0,100,0.5,0.5,1.0,48,0.6271186440677966,0.4444444444444445,0.6507936507936507,0.6562499999999999,0.6271186440677966,0.5416666666666666,0.6562499999999999,0.5416666666666666,,0.5954826449362577,0.06781950990123484,36.0,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,,0.2619047619047619,0.0,1,698266,0,0.6140350877192983,0.2619047619047619
3.5216830571492515,0.4800499047650494,0.007089005576239692,0.0015182709943283757,sgd,0.5,100,0.5,0.2142857142857143,0.0,48,0.5769230769230769,0.45070422535211263,0.6274509803921569,0.7619047619047619,0.6078431372549019,0.5245901639344263,0.7777777777777778,0.47761194029850773,,0.5970481683131239,0.10699233181458224,41.0,0.14285714285714285,0.13095238095238096,0.11904761904761904,0.11904761904761904,0.13095238095238096,0.11904761904761904,0.11904761904761904,0.11904761904761904,,0.1283068783068783,0.012266691131608078,46,698266,0,0.5686274509803921,0.15476190476190477
2.8703949451446533,0.06983951702985963,0.00517468982272678,0.0005487350542607295,sgd,1.5,100,0.5,0.2142857142857143,0.0,48,0.5686274509803921,0.45070422535211263,0.6274509803921569,0.7441860465120708,0.6078431372549019,0.49230769230804805,0.7291666666665002,0.46774193548388643,,0.5849945790970161,0.09953117284364815,30.0,0.15476190476190477,0.11904761904761904,0.11904761904761904,0.13095238095238096,0.14285714285714285,0.13095238095238096,0.15476190476190477,0.15476190476190477,,0.1388888888888889,0.013746434980705378,39,698266,0,0.5769230769230769,0.14285714285714285
3.3462346394856772,0.4035460862374089,0.007005108727349175,0.0020047084580521735,sgd,1.0,100,0.25,0.0,1.0,48,0.5060240963855421,0.5060240963855421,0.5,0.525,0.5,0.5060240963855421,0.5384615384615384,0.5060240963855421,,0.5117862713913585,0.012211736969005326,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,70,698266,0,0.5185185185185185,0.0
4.004185597101848,0.8934248512233205,0.009202162424723307,0.004835042035979743,sgd,1.0,100,0.25,0.2142857142857143,0.5,48,0.6153846153846154,0.42647058823529416,0.62,0.7619047619047619,0.6153846153846154,0.5245901639344263,0.7777777777777778,0.4603174603176093,,0.5967174926577213,0.11298428511031008,40.0,0.11904761904761904,0.15476190476190477,0.13095238095238096,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.13095238095238096,0.15476190476190477,,0.1335978835978836,0.015651004717194758,40,698266,0,0.5686274509803921,0.15476190476190477
4.06592223379347,0.5409521325083064,0.01046609878540039,0.0043262906986757926,sgd,2.0,100,0.5,0.4285714285714286,0.5,48,0.6363636363636364,0.44,0.6557377049180327,0.6721311475409831,0.6296296296296297,0.5348837209299441,0.6721311475409831,0.5348837209302326,,0.5995289675392713,0.07467781791571439,47.0,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,,0.23677248677248677,0.003741305720563739,16,698266,0,0.62,0.2261904761904762
4.222039964463976,0.44865832861033866,0.008616977267795138,0.0022183638147912463,sgd,2.0,100,0.25,0.2857142857142857,0.5,48,0.6739130434782603,0.4218750000000001,0.6799999999999988,0.7142857142856696,0.6511627906976744,0.5192307692307693,0.7058823529411564,0.5094339622641509,,0.6099355551704492,0.09689912903052934,67.0,0.17857142857142858,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,,0.1798941798941799,0.0037413057205637388,30,698266,0,0.6136363636363636,0.17857142857142858
4.245753367741902,0.2707324384860315,0.007939842012193467,0.0020020297789661162,sgd,0.5,100,0.25,0.5,0.0,48,0.6271186440677966,0.45454545454509776,0.6507936507936507,0.6562499999999999,0.6333333333333333,0.5416666666666666,0.6562499999999999,0.5599999999999999,,0.6002888065378341,0.06448629636158351,51.0,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,,0.25925925925925924,0.007482611441127496,3,698266,0,0.6226415094339622,0.23809523809523808
4.328888601726955,0.2789613059972477,0.007431162728203667,0.0009200791991431075,sgd,1.0,100,0.25,0.2142857142857143,1.0,48,0.6078431372549019,0.44927536231884047,0.6274509803921569,0.7500000000001356,0.6274509803921569,0.5245901639344263,0.7777777777777778,0.46774193548388643,,0.6006893790698172,0.10658236125453376,53.0,0.13095238095238096,0.13095238095238096,0.11904761904761904,0.13095238095238096,0.11904761904761904,0.13095238095238096,0.11904761904761904,0.15476190476190477,,0.12962962962962962,0.010415354330703458,44,698266,0,0.5740740740740741,0.13095238095238096
4.1961541175842285,0.4151857902788479,0.007582002215915256,0.0008199026690829775,sgd,1.0,100,0.5,0.1428571428571429,0.0,48,0.5614035087719298,0.45070422535211263,0.6274509803921569,0.7111111111111111,0.5714285714285714,0.48484848484848486,0.7674418604651163,0.47058823529412314,,0.572545942844457,0.10404629927451874,26.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,,0.11904761904761904,0.0,50,698266,0,0.5079365079365079,0.11904761904761904
3.399388896094428,0.4746127387057115,0.005925893783569336,0.0006859287005525439,sgd,0.5,100,0.25,0.1428571428571429,0.0,48,0.5714285714285714,0.45070422535211263,0.5714285714285714,0.7272727272727273,0.5818181818181818,0.49230769230804805,0.7674418604651163,0.46376811594208434,,0.569574438446157,0.10557404450167701,24.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,,0.11904761904761904,0.0,50,698266,0,0.5,0.11904761904761904
3.036613702774048,0.0938838144741269,0.006384505165947808,0.0010384162830639708,sgd,1.0,100,0.5,0.2142857142857143,1.0,48,0.5925925925925926,0.4428571428571428,0.625,0.7619047619047619,0.5925925925925926,0.47540983606557446,0.7777777777777778,0.47761194029850773,,0.5914077467791141,0.1123567513996558,33.0,0.11904761904761904,0.11904761904761904,0.14285714285714285,0.11904761904761904,0.11904761904761904,0.15476190476190477,0.11904761904761904,0.11904761904761904,,0.12830687830687829,0.013489469612679326,47,698266,0,0.5769230769230769,0.14285714285714285
3.233785523308648,0.2538267314268567,0.0053780343797471784,0.0010394081531184488,sgd,2.0,100,0.5,0.0,0.0,48,0.5060240963855421,0.5060240963855421,0.5,0.525,0.5,0.5060240963855421,0.5316455696202532,0.5060240963855421,,0.5110289415201045,0.010644761853581918,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,70,698266,0,0.5185185185185185,0.0
2.9043163193596735,0.30945058808743126,0.006444533665974935,0.0030122049803291443,sgd,1.0,100,0.5,0.07142857142857145,1.0,48,0.5538461538461539,0.4666666666666888,0.5294117647058824,0.6545454545454545,0.5714285714285714,0.4931506849316671,0.6923076923076923,0.4931506849316671,,0.5512833252094338,0.0725088214737296,17.0,0.07142857142857142,0.08333333333333333,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.08333333333333333,0.07142857142857142,0.07142857142857142,,0.07407407407407407,0.004949282257637489,63,698266,0,0.5070422535211268,0.07142857142857142
4.110578431023492,0.6044291515713449,0.007814645767211914,0.0024647866942911897,sgd,0.0,100,0.5,0.2857142857142857,0.5,48,0.6739130434782603,0.45762711864437056,0.6938775510204023,0.7272727272725855,0.659090909090909,0.5192307692307693,0.7090909090908818,0.5,,0.6170821546071714,0.09441074445459953,73.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.19047619047619047,0.17857142857142858,,0.1798941798941799,0.0037413057205637388,30,698266,0,0.6136363636363636,0.17857142857142858
3.4398549132876926,0.6381507096697809,0.007644547356499566,0.0018413121081071006,sgd,1.5,100,0.25,0.0,1.0,48,0.5060240963855421,0.5060240963855421,0.5,0.525,0.5,0.5060240963855421,0.5316455696202532,0.5060240963855421,,0.5110289415201045,0.010644761853581918,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,70,698266,0,0.5185185185185185,0.0
3.847361962000529,0.5125319059036069,0.00722699695163303,0.0018688178323121843,sgd,1.0,100,0.25,0.07142857142857145,0.0,48,0.5538461538461539,0.4736842105263174,0.5303030303030303,0.6545454545454545,0.5806451612903226,0.4864864864864865,0.6923076923076923,0.4931506849316671,,0.5516632082485694,0.07309669028202483,18.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,,0.07142857142857142,0.0,68,698266,0,0.5,0.07142857142857142
