mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_solver,param_momentum,param_learning_rate,param_alpha,param_activation,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.1553800900777181,0.03706607660316614,0.009146955278184678,0.005066975616927383,lbfgs,0.0001,constant,0.2938795918367347,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
2.6300011475880942,0.14250242024657267,0.01754164695739746,0.010482662230861445,sgd,0.18191836734693878,constant,0.28775918367346937,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
1.1791380246480305,0.12137805852114528,0.022051387363009982,0.009043648643358408,sgd,0.9697979591836735,constant,0.15923061224489793,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.3005531364017063,0.07615272172492532,0.018282386991712783,0.007368885920825138,lbfgs,0.8485857142857143,adaptive,0.14698979591836733,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.18824325667487252,0.040307226580776415,0.007874886194864908,0.0037955570854065553,lbfgs,0.40414081632653065,adaptive,0.20207346938775508,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.7912083201938205,0.11726616792196193,0.0154624515109592,0.006022924747635445,adam,0.42434285714285713,invscaling,0.03682244897959184,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
1.4088432259029813,0.1825740268037925,0.015514691670735678,0.004752535066122427,adam,0.6667673469387755,adaptive,0.28775918367346937,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
1.9014266596900091,0.8772207608291012,0.0180764463212755,0.004517601656485189,sgd,0.646565306122449,invscaling,0.030702040816326527,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
1.580196566051907,0.2772187296614081,0.015280909008449979,0.0033114684687662126,adam,0.30313061224489796,invscaling,0.25103673469387755,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
1.3118946022457547,0.17907120874038876,0.012034893035888672,0.005829714954646122,adam,0.6263632653061225,constant,0.1041469387755102,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.2149532371097141,0.04112854940452376,0.011927472220526801,0.0038470439863260843,lbfgs,0.4647469387755102,adaptive,0.18983265306122446,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
1.5564916398790147,0.3422924395436807,0.015098545286390517,0.004263572973963779,sgd,0.2627265306122449,adaptive,0.030702040816326527,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
2.8013259834713407,0.21276499529993143,0.019394397735595703,0.003575388142297569,sgd,0.8283836734693878,adaptive,0.15923061224489793,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.15102513631184897,0.02838619683068691,0.018350945578681097,0.003003562321689731,lbfgs,0.10111020408163267,constant,0.018461224489795917,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
1.5247220198313396,0.11149779027025712,0.016672399308946397,0.006577346201902268,adam,0.02030204081632653,invscaling,0.220434693877551,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
1.9958905908796523,0.19832643839281672,0.013862344953748915,0.0021481623922882517,sgd,0.3637367346938776,constant,0.006220408163265306,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
3.036764939626058,0.13566156757330472,0.020826074812147353,0.014877995648374996,sgd,0.7677775510204082,constant,0.25103673469387755,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
1.4454023838043213,0.21736418559901038,0.02581485112508138,0.020603220244960935,adam,0.1415142857142857,constant,0.05518367346938775,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.30751901202731663,0.04580634611396411,0.020896116892496746,0.0075733289613968665,lbfgs,0.16171632653061224,adaptive,0.14086938775510202,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.786045683754815,0.3431867162576518,0.01382242308722602,0.004230783734350776,sgd,0.6061612244897959,invscaling,0.05518367346938775,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
1.0592190159691706,0.16848532136255537,0.008105940288967557,0.00341272652417936,adam,0.0607061224489796,constant,0.14086938775510202,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.17939586109585232,0.032099482961488936,0.010195652643839518,0.004618820186921353,lbfgs,0.3839387755102041,constant,0.2081938775510204,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
1.1696932315826416,0.17812806053891012,0.0067748228708903,0.0022744568409691682,adam,0.20212040816326532,invscaling,0.2449163265306122,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.12572399775187174,0.0369703350002768,0.013790369033813477,0.004217397981612336,lbfgs,0.4647469387755102,adaptive,0.03682244897959184,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.6756123171912299,0.4177122507014183,0.014415237638685439,0.0099232654276784,sgd,0.10111020408163267,invscaling,0.024581632653061222,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
2.5558456314934626,0.3401450776065206,0.016295353571573894,0.010787806133976263,sgd,0.10111020408163267,adaptive,0.07966530612244897,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
1.3241452905866835,0.13774572131332027,0.01518355475531684,0.009234591669974977,adam,0.1415142857142857,constant,0.04906326530612245,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.1766431066724989,0.056637918875521456,0.01682358317905002,0.007182139367590985,lbfgs,0.08090816326530613,constant,0.03682244897959184,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.6122078895568848,0.09970261416807638,0.008670647939046225,0.0057997294349101175,sgd,0.9697979591836735,constant,0.19595306122448977,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.14371426900227866,0.054491025460897534,0.00695845815870497,0.0022767277833708665,lbfgs,0.08090816326530613,adaptive,0.17147142857142855,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
1.3788065645429823,0.09804459877040096,0.008607255087958442,0.0022861247225946187,sgd,0.1415142857142857,constant,0.0980265306122449,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
0.13990977075364855,0.02147638050493152,0.01515507698059082,0.004418690183179767,lbfgs,0.8485857142857143,adaptive,0.01234081632653061,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
0.20487395922342935,0.027301156788183352,0.008749908871120878,0.0040634676840229905,lbfgs,0.5051510204081633,invscaling,0.2449163265306122,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
2.010359287261963,0.3771749621985737,0.012947585847642686,0.006655388323868673,sgd,0.3233326530612245,constant,0.3,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
0.2268429332309299,0.03132239375963388,0.016838656531439886,0.003390733063954189,lbfgs,0.7677775510204082,invscaling,0.14698979591836733,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
3.1102317439185247,0.3511554106437631,0.026304960250854492,0.005765041386564606,sgd,0.12131224489795919,constant,0.17147142857142855,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
2.365680800543891,0.2177918758904606,0.017105526394314237,0.002699258233227587,sgd,0.3637367346938776,constant,0.01234081632653061,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
1.8324930402967665,0.21895280510590842,0.011627594629923502,0.00629618015175087,adam,0.646565306122449,adaptive,0.2632775510204081,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
0.22104525566101074,0.043403941198009936,0.015317466523912217,0.005692558608227329,lbfgs,0.0001,invscaling,0.18983265306122446,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
0.42368872960408527,0.3677972189904876,0.0083210203382704,0.0039329875688952735,sgd,0.34353469387755103,invscaling,0.14086938775510202,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
1.2868468231625028,0.225431002621902,0.01985780398050944,0.007528310619359493,adam,0.8485857142857143,adaptive,0.18371224489795915,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
2.8534919950697155,0.34446501727728635,0.025462203555636935,0.003706575908242812,sgd,0.9293938775510204,adaptive,0.14086938775510202,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
3.510088390774197,0.16181696274279386,0.021446175045437284,0.002650646807611903,sgd,0.8889897959183674,adaptive,0.21431428571428568,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
1.7237296899159749,0.14967539757835277,0.02387258741590712,0.005324490454128157,adam,0.6667673469387755,constant,0.220434693877551,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
1.535097360610962,0.25691371127079804,0.014366202884250216,0.003651265805758274,adam,0.2627265306122449,constant,0.21431428571428568,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
1.039124780231052,0.3833482708305992,0.016919692357381184,0.011975531130445239,sgd,0.6869693877551021,invscaling,0.17759183673469386,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
0.8975383705563016,0.10325417665201632,0.012871556811862521,0.004403866866675701,adam,0.24252448979591837,invscaling,0.05518367346938775,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
0.9157956971062554,0.41841900397282034,0.011417256461249458,0.002601016454700086,sgd,0.6061612244897959,invscaling,0.2571571428571428,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
0.8650647269354926,0.19036947109842048,0.01750169859992133,0.014748221578356152,adam,0.7273734693877552,invscaling,0.0001,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
0.21791601181030273,0.08951840261164054,0.011008633507622613,0.004000847904854566,sgd,0.040504081632653066,invscaling,0.15923061224489793,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
0.12021014425489637,0.032314328257538605,0.01290983623928494,0.00469052776198265,lbfgs,0.30313061224489796,invscaling,0.0001,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
1.1917219691806369,0.3387135098002906,0.010842906104193794,0.004214745124190053,sgd,0.7677775510204082,adaptive,0.1041469387755102,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
0.2153979672325982,0.034947169893180946,0.013854344685872396,0.0034623341208911726,lbfgs,0.7071714285714286,invscaling,0.17147142857142855,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
2.061362690395779,0.24788580558932483,0.013585090637207031,0.0066022545776219105,sgd,0.12131224489795919,constant,0.3,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
0.1959056854248047,0.04783978337388911,0.012800402111477323,0.0038531035356250153,lbfgs,0.02030204081632653,adaptive,0.11638775510204082,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
0.9227194521162245,0.12551573603788116,0.01409965091281467,0.0037816903627575205,adam,0.8081816326530613,constant,0.030702040816326527,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
0.20111282666524252,0.03511551539556499,0.014249907599555122,0.003921023875604111,lbfgs,0.8283836734693878,constant,0.2571571428571428,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
0.16425993707444933,0.05744986867645499,0.014375315772162544,0.005023803048376871,lbfgs,0.949595918367347,invscaling,0.04906326530612245,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
0.08886316087510851,0.03758115810470855,0.011303769217597114,0.01179380019562042,lbfgs,0.5455551020408164,invscaling,0.030702040816326527,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
0.13210074106852213,0.03330917408902903,0.008009301291571723,0.002224282152507256,lbfgs,0.30313061224489796,constant,0.1041469387755102,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
0.703414625591702,0.21959185414417626,0.013323518964979384,0.001812579715760964,adam,0.949595918367347,adaptive,0.04906326530612245,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
2.2501731978522406,0.38080613535335284,0.014259894688924154,0.005093653000476228,sgd,0.8283836734693878,constant,0.08578571428571428,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
1.2653733359442816,0.1974749609296605,0.015667412016126845,0.004452956109006929,adam,0.7071714285714286,constant,0.09190612244897958,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
1.2415218353271484,0.1267071945624962,0.020667685402764216,0.0064626322633737935,adam,0.40414081632653065,constant,0.06130408163265306,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
0.3450347317589654,0.052098171163874746,0.024468554390801325,0.0037896038403062026,lbfgs,0.44454489795918367,invscaling,0.28775918367346937,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
0.16867396566602919,0.03294945320728872,0.021671427620781794,0.005450822500080762,lbfgs,0.7475755102040816,adaptive,0.018461224489795917,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
1.168107271194458,0.176936958350603,0.017030133141411677,0.018976053385002124,adam,0.6869693877551021,constant,0.2632775510204081,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
0.1857571072048611,0.031456710335294014,0.013274669647216797,0.003159603119783961,lbfgs,0.02030204081632653,invscaling,0.2632775510204081,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
0.16987845632765028,0.020854179066128638,0.010788679122924805,0.0013285003092915369,lbfgs,0.42434285714285713,invscaling,0.28163877551020405,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
1.3255338139004178,0.1487234218082819,0.009074634975857206,0.0020535806900252454,sgd,0.3839387755102041,constant,0.27551836734693874,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
0.21407895618014866,0.03463136377897413,0.015027523040771484,0.004104193258414754,lbfgs,0.30313061224489796,invscaling,0.28163877551020405,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
0.18138625886705187,0.030255467369738,0.014432854122585721,0.009169607929039092,lbfgs,0.3839387755102041,invscaling,0.28163877551020405,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
0.15964004728529188,0.04985602123828842,0.00857445928785536,0.003703239191586472,lbfgs,0.9293938775510204,adaptive,0.18371224489795915,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
1.5056392351786296,0.6013590654558008,0.01282395256890191,0.005804205169192155,sgd,0.6263632653061225,invscaling,0.14698979591836733,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
0.2416527271270752,0.05446762676940543,0.014712810516357422,0.0034812904794379543,lbfgs,0.9697979591836735,constant,0.2571571428571428,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
0.9591116110483805,0.2779440351324731,0.01574397087097168,0.004441366484712805,adam,0.6263632653061225,invscaling,0.18983265306122446,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
1.4059370358784993,0.6796608159504673,0.014919572406344943,0.005529330946467555,sgd,0.5657571428571428,invscaling,0.006220408163265306,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
0.24816065364413792,0.05855330375921609,0.014493783315022787,0.004789099354974597,lbfgs,0.9697979591836735,adaptive,0.16535102040816324,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
0.20742601818508571,0.05826389138524651,0.012164062923855253,0.0035810810037162177,lbfgs,0.909191836734694,adaptive,0.1286285714285714,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
0.31057148509555393,0.1490017808033159,0.009071747461954752,0.0022967873944063455,sgd,0.4647469387755102,invscaling,0.14086938775510202,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
0.17542693350050184,0.05203404077707069,0.010319365395439995,0.003579834466836475,lbfgs,0.0001,constant,0.2938795918367347,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
1.9263010554843478,0.2740291504644864,0.018232425053914387,0.007996276522094035,sgd,0.18191836734693878,constant,0.28775918367346937,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
