mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_nu,param_gamma,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.0012472205691867405,4.315775497711984e-05,0.001995642979939779,0.00011841040055649089,0.25103673469387755,0.022229964825261943,0.5849056603773468,0.3508771929824561,0.6206896551724138,0.5599999999999999,0.5,0.6271186440677966,0.4651162790698039,0.3448275862068965,,0.4923215009380973,0.10727813433941376,59.0,0.39285714285714285,0.7023809523809523,0.3333333333333333,0.42857142857142855,0.5,0.32142857142857145,0.5357142857142857,0.7142857142857143,,0.5092592592592592,0.14436786930838363,56,698266,0,0.37735849056616155,0.6547619047619048
0.002110931608412001,4.819548272410447e-05,0.0027296278211805555,0.0001354860735670913,0.14698979591836733,59.636233165946365,0.4246575342465754,0.4246575342465754,0.43055555555555547,0.4246575342465754,0.43661971830985913,0.4769230769230773,0.4246575342465754,0.4246575342465754,,0.43244928402977156,0.016204132436027488,20.0,0.6309523809523809,0.6309523809523809,0.6190476190476191,0.6309523809523809,0.6071428571428571,0.5357142857142857,0.6309523809523809,0.6309523809523809,,0.6164021164021164,0.029577618749997217,19,698266,0,0.4246575342465754,0.6309523809523809
0.0011141300201416016,4.204797779328819e-05,0.0017544693417019313,8.520015255716345e-05,0.17759183673469386,6.25055192527397,0.5270270270270099,0.3859649122807018,0.375,0.2553191489361702,0.4927536231884058,0.44444444444444436,0.15555555555555553,0.18604651162790697,,0.3419367079995961,0.12674934081498204,7.0,0.4523809523809524,0.6547619047619048,0.6666666666666666,0.7738095238095238,0.5119047619047619,0.5833333333333334,0.8690476190476191,0.8214285714285714,,0.6785714285714285,0.13480387104335737,9,698266,0,0.2553191489361702,0.7738095238095238
0.0013809469011094836,5.890761289981361e-05,0.002201080322265625,5.3352161598769814e-05,0.3,0.029470517025518096,0.577777777777775,0.37704918032799745,0.6545454545454544,0.5869565217391134,0.4600000000001624,0.6346153846153846,0.44230769230769224,0.3650793650788716,,0.49658879092535535,0.11075995030907204,68.0,0.4166666666666667,0.6785714285714286,0.2976190476190476,0.40476190476190477,0.5476190476190477,0.3333333333333333,0.5714285714285714,0.7023809523809523,,0.5158730158730159,0.14869042853329517,38,698266,0,0.3709677419357473,0.6904761904761905
0.0015480253431532118,5.4955863979406124e-05,0.0027362240685356986,0.00011040357033056098,0.018461224489795917,59.636233165946365,0.41666666666666663,0.41666666666666663,0.42253521126760574,0.41666666666666663,0.4285714285714286,0.4615384615385677,0.41666666666666663,0.41666666666666663,,0.4236272334864002,0.013958652166310754,19.0,0.6428571428571429,0.6428571428571429,0.6309523809523809,0.6428571428571429,0.6190476190476191,0.5595238095238095,0.6428571428571429,0.6428571428571429,,0.6296296296296297,0.025987940085169987,16,698266,0,0.41666666666666663,0.6428571428571429
0.0007670985327826606,5.0125405817948926e-05,0.0014171070522732204,5.84731012830128e-05,0.09190612244897958,0.001,0.5405405405405406,0.3584905660377358,0.5405405405405406,0.49253731343283585,0.5142857142857142,0.53424657534223,0.49253731343283585,0.48484848484848486,,0.4834315768131179,0.061498717346974124,45.0,0.42857142857142855,0.6785714285714286,0.42857142857142855,0.5119047619047619,0.47619047619047616,0.44047619047619047,0.5119047619047619,0.5238095238095238,,0.5158730158730158,0.08510956583145722,40,698266,0,0.3928571428571429,0.6428571428571429
0.0011074013180202907,4.685459623853654e-05,0.001832776599460178,9.918593549261436e-05,0.19595306122448977,0.0517947467923121,0.5692307692307689,0.297872340425532,0.5820895522387992,0.5172413793103448,0.5172413793103448,0.5692307692307689,0.4909090909090909,0.3913043478260869,,0.48071377514531366,0.09317791971292042,39.0,0.39285714285714285,0.7261904761904762,0.36904761904761907,0.47619047619047616,0.47619047619047616,0.39285714285714285,0.5119047619047619,0.6190476190476191,,0.5092592592592593,0.11552701354972512,54,698266,0,0.3913043478260869,0.6190476190476191
0.0007101164923773871,4.641570322476287e-05,0.0013487074110243055,0.00012880319360763522,0.07354489795918367,0.002329951810515372,0.5316455696201543,0.4126984126984127,0.5256410256410161,0.4931506849315068,0.5131578947368421,0.5256410256410161,0.5,0.5,,0.49153440147432764,0.04165532555526989,55.0,0.44047619047619047,0.6309523809523809,0.4523809523809524,0.5119047619047619,0.47619047619047616,0.4523809523809524,0.5,0.5,,0.5092592592592592,0.06611110581798835,56,698266,0,0.42187500000000006,0.6190476190476191
0.002087407641940647,6.983207218578837e-05,0.0027434825897216797,0.00011250690684944068,0.09190612244897958,59.636233165946365,0.4246575342465754,0.4246575342465754,0.43055555555555547,0.4246575342465754,0.43661971830985913,0.4769230769230773,0.4246575342465754,0.4246575342465754,,0.43244928402977156,0.016204132436027488,20.0,0.6309523809523809,0.6309523809523809,0.6190476190476191,0.6309523809523809,0.6071428571428571,0.5357142857142857,0.6309523809523809,0.6309523809523809,,0.6164021164021164,0.029577618749997217,19,698266,0,0.4246575342465754,0.6309523809523809
0.0005233552720811632,4.878409555804598e-05,0.0012356175316704644,6.518161353878217e-05,0.024581632653061222,0.0071968567300115215,0.5249999999999928,0.4647887323943662,0.5189873417721516,0.5064935064930627,0.5128205128205128,0.5249999999999928,0.5128205128205128,0.5064935064930627,,0.49962739300400877,0.03162519323785278,73.0,0.4523809523809524,0.5595238095238095,0.4642857142857143,0.4880952380952381,0.47619047619047616,0.4523809523809524,0.47619047619047616,0.4880952380952381,,0.49735449735449727,0.052578325170242836,75,698266,0,0.42424242424242425,0.6190476190476191
0.0011490980784098308,3.589728460249886e-05,0.0018827650282118055,0.00010841516388705228,0.21431428571428568,0.06866488450043001,0.5999999999998459,0.34615384615384615,0.6129032258064667,0.5471698113207547,0.5199999999999995,0.6065573770487706,0.5,0.35999999999986587,,0.4982320675728507,0.10098506913302795,71.0,0.35714285714285715,0.6904761904761905,0.3333333333333333,0.44047619047619047,0.47619047619047616,0.34523809523809523,0.5,0.6666666666666666,,0.4920634920634921,0.1307718813752705,79,698266,0,0.3913043478261068,0.6190476190476191
0.0008912086486816406,4.546139336495279e-05,0.0016432073381212023,9.485174496450347e-05,0.07966530612244897,8.286427728546842,0.5131578947368421,0.39344262295081966,0.3620689655172414,0.24489795918367346,0.4714285714285714,0.43939393939393945,0.11627906976744189,0.19565217391304346,,0.332924577432397,0.12752369170713665,6.0,0.47619047619047616,0.6547619047619048,0.6904761904761905,0.7976190476190477,0.5476190476190477,0.5952380952380952,0.8928571428571429,0.8333333333333334,,0.6970899470899471,0.1325790160140299,6,698266,0,0.26,0.7857142857142857
0.0009330643547905816,6.46388595805454e-05,0.001582887437608507,0.0001057037101721308,0.14086938775510202,0.0030888435964774815,0.5522388059701493,0.3023255813953489,0.5652173913043477,0.5,0.5081967213114754,0.5588235294117647,0.4915254237288136,0.43396226415094347,,0.4777827577015177,0.08311573993193744,35.0,0.4166666666666667,0.7023809523809523,0.39285714285714285,0.5,0.4880952380952381,0.40476190476190477,0.5119047619047619,0.5833333333333334,,0.5145502645502645,0.10051169439953898,44,698266,0,0.38775510204081637,0.6309523809523809
0.0010011461046006945,4.76706598798696e-05,0.0016940169864230687,6.915351587544663e-05,0.16535102040816324,0.0030888435964774815,0.5606060606060606,0.2826086956521744,0.5735294117647047,0.5166666666666666,0.5084745762711864,0.5671641791044774,0.48214285714285715,0.3829787234042553,,0.4730166548907375,0.09565749029269661,32.0,0.40476190476190477,0.7380952380952381,0.38095238095238093,0.47619047619047616,0.4880952380952381,0.39285714285714285,0.5238095238095238,0.6309523809523809,,0.5185185185185185,0.11733035376474438,35,698266,0,0.3829787234042553,0.6309523809523809
0.0011558267805311414,5.638054086372671e-05,0.001905467775132921,6.897717231300432e-05,0.21431428571428568,0.15998587196060574,0.5999999999998459,0.34615384615384615,0.6065573770487706,0.5471698113207547,0.5199999999999995,0.6065573770487706,0.48936170212765956,0.3529411764705882,,0.495560626444038,0.10131327805000896,66.0,0.35714285714285715,0.6904761904761905,0.34523809523809523,0.44047619047619047,0.47619047619047616,0.34523809523809523,0.5119047619047619,0.6785714285714286,,0.49603174603174605,0.13113263207824052,76,698266,0,0.3913043478261068,0.6190476190476191
0.0007425149281819662,6.744516574809612e-05,0.0013558069864908855,0.00014119350536110863,0.07966530612244897,0.0071968567300115215,0.5316455696201543,0.4126984126984127,0.5256410256410161,0.4931506849315068,0.519480519480519,0.5256410256410161,0.5,0.5,,0.4922369153347361,0.042065377216456576,58.0,0.44047619047619047,0.6309523809523809,0.4523809523809524,0.5119047619047619,0.4642857142857143,0.4523809523809524,0.5,0.5,,0.5079365079365079,0.06687420454901871,62,698266,0,0.42187500000000006,0.6190476190476191
0.0005998346540662977,4.951222232638875e-05,0.0012668768564860027,7.485946852649906e-05,0.042942857142857144,0.012648552168552958,0.5316455696201543,0.4307692307692308,0.5256410256410161,0.5,0.519480519480519,0.5316455696201543,0.5131578947368421,0.506666666667135,,0.4978757196150057,0.03959968231575162,70.0,0.44047619047619047,0.6071428571428571,0.4523809523809524,0.5,0.4642857142857143,0.44047619047619047,0.47619047619047616,0.4880952380952381,,0.49867724867724866,0.06409545735230537,74,698266,0,0.42187500000000006,0.6190476190476191
0.0005297395918104383,6.0492310677768196e-05,0.0011963049570719402,9.937514674484276e-05,0.030702040816326527,0.0013257113655901094,0.5060240963852776,0.5060240963852776,0.5060240963852776,0.49382716049382713,0.5060240963852776,0.5060240963852776,0.5,0.5060240963852776,,0.4989442282883296,0.014157770662201878,72.0,0.4880952380952381,0.4880952380952381,0.4880952380952381,0.5119047619047619,0.4880952380952381,0.4880952380952381,0.5,0.4880952380952381,,0.5013227513227513,0.02598794008516997,68,698266,0,0.4605263157894737,0.5714285714285714
0.0008269680870903863,5.8135916353802075e-05,0.0014801025390625,8.276143501979261e-05,0.1041469387755102,0.016768329368110083,0.5405405405405406,0.3584905660377358,0.5405405405405406,0.49253731343283585,0.5142857142857142,0.5405405405405406,0.49253731343283585,0.48484848484848486,,0.485314420621006,0.06043372910987993,49.0,0.42857142857142855,0.6785714285714286,0.42857142857142855,0.5119047619047619,0.47619047619047616,0.42857142857142855,0.5119047619047619,0.5238095238095238,,0.5132275132275131,0.08444915184927179,46,698266,0,0.4035087719298246,0.6309523809523809
0.001022232903374566,0.00011741620079228964,0.0019868744744194877,0.00028413620477705186,0.07354489795918367,2.023589647725158,0.5256410256410161,0.4307692307692308,0.5,0.3508771929824561,0.5,0.506666666667135,0.3392857142857143,0.24489795918367346,,0.41655722027907577,0.09322129267236277,18.0,0.4523809523809524,0.6071428571428571,0.5,0.7023809523809523,0.5,0.4880952380952381,0.7142857142857143,0.7976190476190477,,0.6071428571428571,0.11878277418329972,23,698266,0,0.3508771929824561,0.7023809523809523
0.0009591579437255859,6.109783312198426e-05,0.0016573270161946614,6.957212283200859e-05,0.14086938775510202,1.151395399326447,0.5416666666666666,0.32653061224489793,0.5352112676053142,0.4406779661016949,0.5147058823529411,0.5285714285713967,0.45,0.33999999999999997,,0.44637375817143465,0.08526905252326164,25.0,0.42857142857142855,0.7023809523809523,0.44047619047619047,0.5833333333333334,0.47619047619047616,0.4523809523809524,0.5714285714285714,0.6904761904761905,,0.5595238095238095,0.10809395612600187,25,698266,0,0.33999999999999997,0.6904761904761905
0.0013175010681152344,4.8534043536257214e-05,0.0021072493659125436,0.00012556128906404245,0.2632775510204081,3.5564803062231287,0.5614035087719298,0.30357142857142866,0.4444444444444445,0.3777777777778954,0.45652173913043476,0.4897959183673469,0.29824561403508776,0.29824561403508776,,0.3952143468951925,0.0912376240104808,15.0,0.4166666666666667,0.7619047619047619,0.5595238095238095,0.6309523809523809,0.5476190476190477,0.5119047619047619,0.7738095238095238,0.7738095238095238,,0.6322751322751323,0.12339221037056973,15,698266,0,0.326923076923077,0.7142857142857143
0.0012394322289360894,5.5268115791903945e-05,0.0019970999823676217,0.00012143859219408243,0.2449163265306122,0.022229964825261943,0.5849056603773468,0.3508771929824561,0.6206896551724138,0.5599999999999999,0.5,0.6271186440677966,0.4651162790698039,0.3448275862068965,,0.4923215009380973,0.10727813433941376,59.0,0.39285714285714285,0.7023809523809523,0.3333333333333333,0.42857142857142855,0.5,0.32142857142857145,0.5357142857142857,0.7142857142857143,,0.5092592592592592,0.14436786930838363,56,698266,0,0.37735849056616155,0.6547619047619048
0.001398060056898329,4.966658823774382e-05,0.0021819008721245658,5.326509293826358e-05,0.3,0.655128556859551,0.577777777777775,0.37704918032799745,0.6545454545454544,0.5348837209302326,0.44230769230769224,0.6415094339622641,0.44230769230769224,0.3650793650788716,,0.4896031176859697,0.10894913584213306,54.0,0.4166666666666667,0.6785714285714286,0.2976190476190476,0.4642857142857143,0.5714285714285714,0.32142857142857145,0.5714285714285714,0.7023809523809523,,0.5238095238095238,0.1473072316926237,32,698266,0,0.3709677419357473,0.6904761904761905
0.0005819532606336805,4.446084889795257e-05,0.0012954870859781902,7.619238424983749e-05,0.03682244897959184,0.012648552168552958,0.5316455696201543,0.44776119402985076,0.5256410256410161,0.5131578947368421,0.519480519480519,0.5316455696201543,0.5131578947368421,0.506666666667135,,0.501225703836946,0.036892379739676254,79.0,0.44047619047619047,0.5833333333333334,0.4523809523809524,0.47619047619047616,0.4642857142857143,0.44047619047619047,0.47619047619047616,0.4880952380952381,,0.49338624338624343,0.060210617337254205,78,698266,0,0.42187500000000006,0.6190476190476191
0.0009146001603868273,4.161790300574215e-05,0.001619895299275716,6.567344000430643e-05,0.1347489795918367,1.151395399326447,0.5416666666666666,0.33999999999999997,0.5352112676053142,0.4406779661016949,0.5147058823529411,0.5352112676053142,0.45,0.33999999999999997,,0.45004602520027986,0.08220492396627027,26.0,0.42857142857142855,0.6904761904761905,0.44047619047619047,0.5833333333333334,0.47619047619047616,0.44047619047619047,0.5714285714285714,0.6904761904761905,,0.5555555555555556,0.10618323936714011,27,698266,0,0.35294117647058826,0.6785714285714286
0.002638048595852322,4.293120317508497e-05,0.0037907229529486764,4.366729711160628e-05,0.17759183673469386,184.20699693267164,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.5,0.4878048780487805,0.4878048780487805,,0.489159891598916,0.0038325570796018875,53.0,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5,0.5238095238095238,0.5238095238095238,,0.521164021164021,0.007482611441127496,33,698266,0,0.4878048780487805,0.5238095238095238
0.0010010931226942274,5.234968955780607e-05,0.001687818103366428,0.00011544930052812354,0.16535102040816324,0.03906939937054617,0.5522388059701493,0.3023255813953489,0.5652173913043477,0.5081967213114754,0.5161290322580644,0.5588235294117647,0.5,0.43396226415094347,,0.4805164919825456,0.08392347850185111,38.0,0.4166666666666667,0.7023809523809523,0.39285714285714285,0.4880952380952381,0.47619047619047616,0.40476190476190477,0.5,0.5833333333333334,,0.5105820105820106,0.10124017522831985,52,698266,0,0.38775510204081637,0.6309523809523809
0.0015267795986599391,6.295050963661135e-05,0.0023159186045328775,0.00017665921144356274,0.21431428571428568,33.9322177189533,0.34920634920634924,0.34375000000000006,0.44,0.34375000000000006,0.4000000000000054,0.44,0.34375000000000006,0.34920634920634924,,0.3726014109347449,0.0398052143108499,10.0,0.7261904761904762,0.7380952380952381,0.5714285714285714,0.7380952380952381,0.6309523809523809,0.5714285714285714,0.7380952380952381,0.7261904761904762,,0.6865079365079365,0.0694160939862536,8,698266,0,0.34375000000000006,0.7380952380952381
0.001016590330335829,4.120718653796789e-05,0.0017091698116726345,8.321493638701835e-05,0.17147142857142855,0.009540954763499945,0.5522388059701493,0.285714285714286,0.5652173913043477,0.5081967213114754,0.5161290322580644,0.5588235294117647,0.5,0.43396226415094347,,0.4786707924624275,0.08791004978908595,36.0,0.4166666666666667,0.7142857142857143,0.39285714285714285,0.4880952380952381,0.47619047619047616,0.40476190476190477,0.5,0.5833333333333334,,0.5119047619047619,0.10378330817953985,49,698266,0,0.38775510204081637,0.6309523809523809
0.0027123292287190757,5.017941786699927e-05,0.004111289978027344,4.236850131740089e-05,0.2449163265306122,568.9866029018293,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,75.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,70,698266,0,0.5,0.5
0.0007421705457899305,7.282398217316229e-05,0.0013724168141682942,0.0001384060408945083,0.08578571428571428,0.0017575106248547913,0.5394736842105263,0.4166666666666667,0.5333333333331581,0.5,0.5138888888888888,0.5394736842105263,0.5,0.48529411764705876,,0.495957138436063,0.041628371194649315,67.0,0.42857142857142855,0.6190476190476191,0.44047619047619047,0.5,0.47619047619047616,0.42857142857142855,0.5,0.5238095238095238,,0.5013227513227513,0.06507076124999389,68,698266,0,0.4354838709677419,0.5952380952380952
